id,target
53583,0.461825187550446
53584,0.22219048569202576
53585,0.7371461216086476
53586,0.7494596098380664
53587,0.7207919265908032
53588,0.6738176590071732
53589,0.2939868249925981
53590,0.23108790341703908
53591,0.6884276858113622
53592,0.2752592973150717
53593,0.6808702294887238
53594,0.2582745578666848
53595,0.744056515852751
53596,0.07229744891863728
53597,0.783823547769325
53598,0.20870002263243176
53599,0.41345669273353053
53600,0.7574405928147728
53601,0.12960009903099692
53602,0.3559438223751485
53603,0.23548542841660217
53604,0.3184704794484458
53605,0.17598146619108226
53606,0.6220791291593349
53607,0.6241264747126525
53608,0.358161340881362
53609,0.2547686263329608
53610,0.3105456343805676
53611,0.1010342274301415
53612,0.36502552092377144
53613,0.6140740208812099
53614,0.03794509179812835
53615,0.13823496161840465
53616,0.4995893195257679
53617,0.2750702566924358
53618,0.4139729081609884
53619,0.45979080745389134
53620,0.7651001601895098
53621,0.3048898546356631
53622,0.37066359602132637
53623,0.19673090771693508
53624,0.26081161264254354
53625,0.2021494067135546
53626,0.12605219426787517
53627,0.6295784759878996
53628,0.2733614563659785
53629,0.42851792463934496
53630,0.5146611055946656
53631,0.3851832476807047
53632,0.18436139425862588
53633,0.7143324397922736
53634,0.24245647058616604
53635,0.17416084932991083
53636,0.6174334597257958
53637,0.3796666691438909
53638,0.48771799801810944
53639,0.21698125431052054
53640,0.6445549891519068
53641,0.44632398169692933
53642,0.507319490201057
53643,0.1148728036426466
53644,0.46421348546849
53645,0.1482230328649336
53646,0.5596937082633837
53647,0.5965030206304764
53648,0.06798565944293418
53649,0.4624003158319876
53650,0.43367662923421696
53651,0.2060027374448406
53652,0.6704451857467262
53653,0.7815733403232689
53654,0.1353448456245751
53655,0.7676929375720962
53656,0.25380242195549846
53657,0.4232721878235219
53658,0.490426357202527
53659,0.6462311652287135
53660,0.19099413601505852
53661,0.5278331064826012
53662,0.28651496197410703
53663,0.0996744089724378
53664,0.5288795737969767
53665,0.13396788397758874
53666,0.487002755937166
53667,0.1157091626408167
53668,0.6886829088645595
53669,0.63502511137904
53670,0.42604618856943227
53671,0.42644465485274424
53672,0.23514944898901613
53673,0.20470374510559747
53674,0.3457675093645295
53675,0.7588218705361437
53676,0.13954649245021328
53677,0.16457891231200802
53678,0.15212600166961637
53679,0.6015286409197259
53680,0.6829540986164172
53681,0.2586280191746261
53682,0.2609829769524617
53683,0.7632453247879958
53684,0.6773561919297038
53685,0.4065015499240971
53686,0.6117306498970186
53687,0.5504096232884789
53688,0.7828775563176128
53689,0.4484162267622135
53690,0.25881125538188104
53691,0.5859668468595186
53692,0.5068019421875947
53693,0.5903026594832841
53694,0.26490180015293036
53695,0.2685542061056475
53696,0.7381082326414742
53697,0.6556260598701225
53698,0.6385042213429406
53699,0.15052130341374578
53700,0.5513672071713425
53701,0.47647920540625227
53702,0.050260328794271135
53703,0.549653980117424
53704,0.15442449737254008
53705,0.7250496055552799
53706,0.32195673823977167
53707,0.4979063278965505
53708,0.7563170621352451
53709,0.4888147426516517
53710,0.15186918634991045
53711,0.054596401836280804
53712,0.704647559976327
53713,0.2747268144069378
53714,0.30907112155842265
53715,0.5481745067485182
53716,0.14620386222821388
53717,0.7351401782871265
53718,0.2715616142473504
53719,0.2326908403189909
53720,0.19789118905644734
53721,0.2709816786180095
53722,0.2724385766214013
53723,0.1884504970271921
53724,0.2683870997210293
53725,0.6851580178201598
53726,0.23469794758458434
53727,0.12150476537482173
53728,0.5856686617099482
53729,0.570239614686125
53730,0.3175664479643567
53731,0.6637027779803438
53732,0.1275332278005573
53733,0.5108065246185232
53734,0.2843762167946742
53735,0.7532590986580718
53736,0.4748035437589771
53737,0.19769996125492204
53738,0.684902809187043
53739,0.058134000965087945
53740,0.25828749988713723
53741,0.3867867994811127
53742,0.279095805744618
53743,0.38767573359897545
53744,0.5488942035573809
53745,0.3278988147332085
53746,0.2090397118705889
53747,0.5937952490962038
53748,0.38009540354132715
53749,0.7086396016056041
53750,0.4838785262953888
53751,0.28283382556734704
53752,0.062484064288903685
53753,0.3299124720028119
53754,0.7398330377417726
53755,0.12294936268438529
53756,0.7399645815101671
53757,0.0709857479917117
53758,0.4692290632521723
53759,0.44796754024373536
53760,0.2829238893236255
53761,0.3326867113657211
53762,0.30291405081075395
53763,0.1270078654510884
53764,0.4103047004671247
53765,0.47302470289666926
53766,0.24340418618307025
53767,0.17717565649427264
53768,0.1325002785502155
53769,0.5087198258477659
53770,0.36883093466135436
53771,0.04725618375229821
53772,0.6576298453854394
53773,0.3411343612514741
53774,0.31457046980076053
53775,0.755327747711767
53776,0.43326110380402577
53777,0.7627145818296872
53778,0.571209996753854
53779,0.4549614892842377
53780,0.5330781344539882
53781,0.5156651463321434
53782,0.05283339652755079
53783,0.7333438883172543
53784,0.6428474689067453
53785,0.09038084184101758
53786,0.08286312477610382
53787,0.7186638971168804
53788,0.334359926783298
53789,0.27226707094487484
53790,0.6251226478686696
53791,0.3924582930731183
53792,0.2604267547671342
53793,0.614845306592211
53794,0.6469931810919128
53795,0.040659618215483126
53796,0.2502694591940621
53797,0.5932335920725216
53798,0.07696676125330498
53799,0.15576473336281288
53800,0.6550863143151041
53801,0.23999074925892772
53802,0.7899032597723895
53803,0.2812318619049756
53804,0.5966177111661247
53805,0.2026631221524788
53806,0.08563902260141784
53807,0.524780907110535
53808,0.3062789768697812
53809,0.10741233791422237
53810,0.48272781418985816
53811,0.608782102096485
53812,0.2389842286695267
53813,0.16793752296085593
53814,0.3196487636563129
53815,0.7057774327118584
53816,0.6120073147607659
53817,0.6848476568483485
53818,0.5180933767707776
53819,0.4761250986589784
53820,0.5411327230820773
53821,0.14760328299243783
53822,0.7576733809716885
53823,0.3126468819848999
53824,0.3325347459059301
53825,0.3640214013280198
53826,0.24960251789330898
53827,0.3438683991546503
53828,0.7340262925584928
53829,0.12229633632022799
53830,0.0977855275251868
53831,0.7641492323617157
53832,0.7306389478178293
53833,0.6495045094187822
53834,0.533411183586742
53835,0.45788244398254335
53836,0.6283529322616319
53837,0.24118899369635416
53838,0.06594696896703096
53839,0.1757049650667297
53840,0.7455980062138142
53841,0.6566391387614411
53842,0.27423207650845205
53843,0.6367682595431283
53844,0.398060847545103
53845,0.5685227366144205
53846,0.13677465867829014
53847,0.3701405241212538
53848,0.5739772216412259
53849,0.30079825816969386
53850,0.7153880405157602
53851,0.38501235052275823
53852,0.7360425718319803
53853,0.5377189661752131
53854,0.21820749327551078
53855,0.22269478842128038
53856,0.38794727904230053
53857,0.4210839727401384
53858,0.1511865560052376
53859,0.3917054651891874
53860,0.38233921501467005
53861,0.6291418074351213
53862,0.7612743270940808
53863,0.16195964989848474
53864,0.06920049563027154
53865,0.7494625908680596
53866,0.6013478479215552
53867,0.42142505830707533
53868,0.14383742610487804
53869,0.44856518013038904
53870,0.31100285011313994
53871,0.16121383979990866
53872,0.5831981517396557
53873,0.12430471264302027
53874,0.7397269363106512
53875,0.08617952156436626
53876,0.6392732818338576
53877,0.03294341989288609
53878,0.6839261119412992
53879,0.41172121764795205
53880,0.49290717250209465
53881,0.3530247413072411
53882,0.8044730439560301
53883,0.33699900116728865
53884,0.6378854975356028
53885,0.4891800042109073
53886,0.40166185499291734
53887,0.20598902662656216
53888,0.16203267498878177
53889,0.18147396365610954
53890,0.7642142622618167
53891,0.5951059483931218
53892,0.7663803186476424
53893,0.2138606388567307
53894,0.08990041633352995
53895,0.15144654124160398
53896,0.13003530192931098
53897,0.4922952118933467
53898,0.35771548004331954
53899,0.5907501873393125
53900,0.1951742641078505
53901,0.7244501302485506
53902,0.1643937702003517
53903,0.4639188739697862
53904,0.661124653166584
53905,0.12888889807474196
53906,0.6709210458397018
53907,0.6950768367247202
53908,0.5023604694234294
53909,0.6924320193745663
53910,0.7838567762291133
53911,0.3376312647275513
53912,0.5900376778249957
53913,0.3743882349979513
53914,0.4078781028495176
53915,0.6455457979107906
53916,0.7238095093206773
53917,0.21118527906226833
53918,0.3666525552156978
53919,0.7772430130665817
53920,0.7086419919242377
53921,0.7360212240886115
53922,0.6336927803982716
53923,0.44988105007921386
53924,0.485363366796214
53925,0.7279492218423494
53926,0.40449215747517886
53927,0.3944976932667224
53928,0.1524119026755523
53929,0.17607138276637146
53930,0.5398283029760425
53931,0.7180513120629856
53932,0.280537785770586
53933,0.7704442424755173
53934,0.7768893281508449
53935,0.741440630289892
53936,0.6761676089899549
53937,0.48773103887459
53938,0.213012086343043
53939,0.6591365441818677
53940,0.20035178121715275
53941,0.19939484150070327
53942,0.7508271909453887
53943,0.5210002857295066
53944,0.7908778017676126
53945,0.5375573899321756
53946,0.06823339419441381
53947,0.13052387346360994
53948,0.14147323039510457
53949,0.3210877314173394
53950,0.23104719389818157
53951,0.4326628791863973
53952,0.11337452175730996
53953,0.5499118576280567
53954,0.4649775205227865
53955,0.5486448650318707
53956,0.10196442014238812
53957,0.606485923462427
53958,0.5930651643544506
53959,0.1822480890219522
53960,0.10374695702580558
53961,0.7492640681335794
53962,0.3705883662935093
53963,0.7481725832069294
53964,0.20205397177098694
53965,0.30107996303352175
53966,0.7277595191203823
53967,0.2654176430587758
53968,0.32395154633189355
53969,0.3956097724483239
53970,0.03608885686402014
53971,0.6935845778569073
53972,0.08409377095099306
53973,0.5529450946081989
53974,0.31742530336224556
53975,0.7115879446996853
53976,0.7364763926258743
53977,0.6686460799331257
53978,0.15003896659876223
53979,0.306661668648057
53980,0.5856889953820984
53981,0.30956910051273323
53982,0.6364295321791907
53983,0.4761598731509989
53984,0.144409849225656
53985,0.6909562277293174
53986,0.39991355281220664
53987,0.16789626286952508
53988,0.5547604864733217
53989,0.31336597497548563
53990,0.24436184178135884
53991,0.3521910014396921
53992,0.4654108276568021
53993,0.4427967021036391
53994,0.18408440422456482
53995,0.11106968409299117
53996,0.6744041831643528
53997,0.5160758153639974
53998,0.15486204996236785
53999,0.08544286538637315
54000,0.3725889308078106
54001,0.10342420936352506
54002,0.6451824668428817
54003,0.40892624164846547
54004,0.17962936240112962
54005,0.5364217958777223
54006,0.723505709611497
54007,0.13533522910214726
54008,0.5187136595559432
54009,0.09087044230966093
54010,0.22596555865253962
54011,0.05333558546099619
54012,0.3419737292753435
54013,0.20723673162879738
54014,0.6372030565585285
54015,0.06079856499598162
54016,0.2664903125791771
54017,0.2643746757514491
54018,0.2692265883943962
54019,0.28693761278090846
54020,0.41119425332680276
54021,0.1298542398133618
54022,0.3819419380033476
54023,0.3830163142959127
54024,0.3640762202290963
54025,0.547388213410761
54026,0.03588944850873782
54027,0.4768605909911992
54028,0.2419000335829337
54029,0.19300202204201322
54030,0.33277408972819267
54031,0.6494255634724794
54032,0.6502158968047145
54033,0.30659912132334977
54034,0.5230922380365035
54035,0.10413020123662046
54036,0.5272367069430578
54037,0.305930082049688
54038,0.4546639465406551
54039,0.1159614712071771
54040,0.736817337281052
54041,0.1720041050515673
54042,0.11215030953036019
54043,0.7958372283414354
54044,0.08414980142121165
54045,0.26617742314944365
54046,0.6499488355373385
54047,0.15120740166667399
54048,0.24278908155626802
54049,0.7521050729775991
54050,0.3487962115314412
54051,0.6182877866357683
54052,0.6457076871434695
54053,0.6111685135308635
54054,0.3471089533285023
54055,0.33270403092518175
54056,0.6145395059153048
54057,0.41680386104724004
54058,0.6983509296986694
54059,0.1472194905295487
54060,0.6554560163242098
54061,0.7410016078043001
54062,0.23162523540995897
54063,0.24263907276496155
54064,0.3663552904850897
54065,0.6184521013965596
54066,0.07185405054899817
54067,0.11681371334559405
54068,0.13347764044092741
54069,0.3786279875210421
54070,0.5587070998434741
54071,0.7666667091573656
54072,0.716668274730598
54073,0.45999898748673784
54074,0.20786785478910305
54075,0.689783806877586
54076,0.20866968389192272
54077,0.6962548661807286
54078,0.732148833842749
54079,0.7737167083268386
54080,0.4474334046459382
54081,0.6176760443205266
54082,0.10016540452598868
54083,0.2920579284411674
54084,0.277370010243804
54085,0.3306227930484512
54086,0.666470909057577
54087,0.5522297141669721
54088,0.7528849819836165
54089,0.26839290953066824
54090,0.6019218084669278
54091,0.23256657957067142
54092,0.31013445637356213
54093,0.47140678599812863
54094,0.7816227367494847
54095,0.29881242220094906
54096,0.16856166728557312
54097,0.09295780081771468
54098,0.289025188700007
54099,0.18574120519210824
54100,0.30509758382018615
54101,0.2592708974215531
54102,0.41627368587851793
54103,0.12084414242729447
54104,0.4406081278474682
54105,0.16861077326281637
54106,0.36281770991833934
54107,0.3789892077709549
54108,0.3547761860293567
54109,0.6731778533142809
54110,0.28760075493240095
54111,0.7738191346610129
54112,0.08135024930598289
54113,0.35873595580686873
54114,0.11364544618580713
54115,0.26301950856100953
54116,0.15588132438308444
54117,0.7406467206166976
54118,0.4207446798195233
54119,0.12373556154740183
54120,0.5791892298298378
54121,0.25047652308837604
54122,0.7822029381852266
54123,0.256271068686916
54124,0.3494422599697117
54125,0.5302428586516125
54126,0.6408903439630657
54127,0.30581886008947606
54128,0.19447748015388244
54129,0.24631599858844938
54130,0.6014242021637876
54131,0.114502827883223
54132,0.5957591256424634
54133,0.6362130925171727
54134,0.5761178832090557
54135,0.1479311382253095
54136,0.18825259888736826
54137,0.24804093343420155
54138,0.4894255293723779
54139,0.3274357060853356
54140,0.40657436875042596
54141,0.41039629885639956
54142,0.7354074507628344
54143,0.1884390855085654
54144,0.745183679696571
54145,0.43691770566272375
54146,0.09679586427912097
54147,0.6636798259815507
54148,0.5590304278005536
54149,0.3864557669659997
54150,0.755776476220446
54151,0.3833450053893969
54152,0.26094115596221895
54153,0.20597869792834606
54154,0.4843163455201039
54155,0.2230232780689698
54156,0.5859170247138127
54157,0.7199658357095569
54158,0.791388186320749
54159,0.7340389328584946
54160,0.7502511862449976
54161,0.6332327067243991
54162,0.5240562581533388
54163,0.7727523865868008
54164,0.15480356785781652
54165,0.10873224442413794
54166,0.7526299035709801
54167,0.12651106447511948
54168,0.21105490164662433
54169,0.5661955845818833
54170,0.619664308448384
54171,0.16813993135799093
54172,0.3395361340829562
54173,0.583521986834691
54174,0.372951494769419
54175,0.7304383725477304
54176,0.7231985649444099
54177,0.062435010140205124
54178,0.05442562143941627
54179,0.7401531221987182
54180,0.19802162834095888
54181,0.08880807627253604
54182,0.6829289173243175
54183,0.43441519576659066
54184,0.2563215293467464
54185,0.530636782912552
54186,0.7764809493175541
54187,0.24784461433055566
54188,0.3067879788339107
54189,0.43759242473454113
54190,0.10949290666263559
54191,0.41373932124753066
54192,0.6098583273855342
54193,0.4052247199315827
54194,0.14314479979760067
54195,0.280998998353843
54196,0.7240930685518361
54197,0.058066460845527475
54198,0.4050333362345523
54199,0.4356568439345758
54200,0.6724304058256941
54201,0.556292412426409
54202,0.07315113273915107
54203,0.5243806929957728
54204,0.11417482379150833
54205,0.3447699490400383
54206,0.20488629597396293
54207,0.7631893594528218
54208,0.036957606000928525
54209,0.4488861433806825
54210,0.6038905328383964
54211,0.5604660849391275
54212,0.6492724964587333
54213,0.16461506544358506
54214,0.648253353731433
54215,0.5979779762885992
54216,0.7076814400429285
54217,0.17284749799255056
54218,0.5182219900644942
54219,0.6971644580419916
54220,0.0756414290871279
54221,0.19302629709248365
54222,0.45455058644339524
54223,0.1868417062730744
54224,0.12907058291696716
54225,0.15288578185053603
54226,0.7526049947854776
54227,0.41627746841331803
54228,0.054561647480546975
54229,0.2662751554560831
54230,0.32118938428528926
54231,0.21410779091149462
54232,0.2370768008281221
54233,0.24861253191434507
54234,0.3452775522807863
54235,0.11419705900957564
54236,0.6520170404588713
54237,0.15792924206424483
54238,0.6745456802059995
54239,0.31046796982758806
54240,0.4405424395256544
54241,0.3319503086173452
54242,0.3298079080699578
54243,0.2660584876092779
54244,0.09186182629495458
54245,0.7045414661705146
54246,0.7737843957248175
54247,0.1353327410637755
54248,0.20541508699271985
54249,0.16816141607849053
54250,0.4598193392385976
54251,0.5949729816924564
54252,0.483877068274207
54253,0.7440388165602089
54254,0.2332096140217348
54255,0.17290034709120553
54256,0.13734373757659413
54257,0.2629527333932848
54258,0.1036273997370851
54259,0.06283629433162259
54260,0.6304308383103504
54261,0.24030092896429642
54262,0.20715050661112797
54263,0.2567947327625575
54264,0.18619392878601182
54265,0.25975681434977366
54266,0.7253174261491958
54267,0.6260769760271004
54268,0.18641292536345475
54269,0.21041729721302818
54270,0.09822031325264409
54271,0.6573580193843982
54272,0.575376047273023
54273,0.6665916416226946
54274,0.41545613165410683
54275,0.5609504977296064
54276,0.41843116814131154
54277,0.32809596662645596
54278,0.5282850226042465
54279,0.604810805595452
54280,0.7868729177821066
54281,0.5102077786794442
54282,0.18858519328246742
54283,0.17149020400151624
54284,0.6408573673174067
54285,0.4363070050431745
54286,0.762242857165463
54287,0.6822451137065433
54288,0.3798687710872815
54289,0.08853609037005361
54290,0.25420701951444075
54291,0.2961897782448682
54292,0.7404802291455425
54293,0.2254772740187264
54294,0.5206641402182782
54295,0.2680293486987439
54296,0.33246063101998075
54297,0.6268542917777836
54298,0.1666312346085989
54299,0.579467082686825
54300,0.6703721731601856
54301,0.5723794310024858
54302,0.19072847452602157
54303,0.7094779000216364
54304,0.4817160414597855
54305,0.25534817446135033
54306,0.17854586013943857
54307,0.5198073012984976
54308,0.2735707009025923
54309,0.6976007253610683
54310,0.1846050293207471
54311,0.7655353321367722
54312,0.47374339032214297
54313,0.2600579274922786
54314,0.5519228696413288
54315,0.3700964068228536
54316,0.46726992468386297
54317,0.16712202675969726
54318,0.11510827781286347
54319,0.1666880993627893
54320,0.17532172453819936
54321,0.7396026330596693
54322,0.5366212214876295
54323,0.5577530426970182
54324,0.6483919490366855
54325,0.08468335405011473
54326,0.16203298923487214
54327,0.4001901764506628
54328,0.2634881830344903
54329,0.0995960383920772
54330,0.13552874986610267
54331,0.6099552390420588
54332,0.08483455943879264
54333,0.4629746549054902
54334,0.6472492535257613
54335,0.6298897151718686
54336,0.1734857097510473
54337,0.5253924461164408
54338,0.17095648640075675
54339,0.8076198150586822
54340,0.5176131794417536
54341,0.3224889440376958
54342,0.08899506484194125
54343,0.6563723324609481
54344,0.19047954257787295
54345,0.23782269151000293
54346,0.10610967228384219
54347,0.6531762099309483
54348,0.43173923985558804
54349,0.7482495897070655
54350,0.8013722894883208
54351,0.4438135735302409
54352,0.6323949056498769
54353,0.8087900062858107
54354,0.2758708520226269
54355,0.6278497980101304
54356,0.340619544542363
54357,0.5034198894113168
54358,0.611455630201206
54359,0.44339359068868467
54360,0.5283907685772753
54361,0.17942911949034746
54362,0.5117467158901271
54363,0.29070677983167487
54364,0.5948636108574749
54365,0.4735406276534275
54366,0.3320346146087869
54367,0.24808709465995904
54368,0.30165710122234857
54369,0.3434523280774453
54370,0.3211172939279156
54371,0.232032760533657
54372,0.6446305934308395
54373,0.3395831899363778
54374,0.2468632128858954
54375,0.24634674996234837
54376,0.10807406123537126
54377,0.10916792574136866
54378,0.5506805665003884
54379,0.18898061364705301
54380,0.17951969807721968
54381,0.20535389059026204
54382,0.23783721550001252
54383,0.34957501150517395
54384,0.7317371161197856
54385,0.3287938934669882
54386,0.15135650276107643
54387,0.3527676702192329
54388,0.7310766055257344
54389,0.3951769265947349
54390,0.20618576063980273
54391,0.3671144273391216
54392,0.5120446459181572
54393,0.21595123706129773
54394,0.1305107058768035
54395,0.38975314707868847
54396,0.18620020014805083
54397,0.659101474840873
54398,0.7392844842183408
54399,0.6284825853241338
54400,0.61071890294547
54401,0.47664955479607857
54402,0.2532165201978086
54403,0.5511975209663447
54404,0.2543330172917893
54405,0.7327071179752875
54406,0.044999117030943996
54407,0.5561139029490993
54408,0.5700510641107512
54409,0.16702942859015238
54410,0.6154203375163647
54411,0.6515001549219729
54412,0.08730476642139373
54413,0.44988898650547854
54414,0.5615756915679101
54415,0.1000968140569252
54416,0.31829220147172804
54417,0.44740555579856567
54418,0.09632977740505422
54419,0.3982561075823796
54420,0.20702486172720963
54421,0.31330618335100735
54422,0.3788536110719349
54423,0.650804569944326
54424,0.6568172826782389
54425,0.20378505198272506
54426,0.5563083347957063
54427,0.5060080789414765
54428,0.13906840841264012
54429,0.5698303764297158
54430,0.5470389986417935
54431,0.5019970532587246
54432,0.1575620082774961
54433,0.4073958754703838
54434,0.27304850935221353
54435,0.36576212897311516
54436,0.2425930105010516
54437,0.26788852691578974
54438,0.5896895875200565
54439,0.6226187643400874
54440,0.20561205130261898
54441,0.16438763636318351
54442,0.6448431261003901
54443,0.5202941932673838
54444,0.5018203185962627
54445,0.5215560964780309
54446,0.6823977364654071
54447,0.19751342075767406
54448,0.37299946171578824
54449,0.1293340234215768
54450,0.7127714959758945
54451,0.7052791583104042
54452,0.21708800178836882
54453,0.19359463253141057
54454,0.6231478876658669
54455,0.7702217587087131
54456,0.6279228707909353
54457,0.6389568894904829
54458,0.6990886362498084
54459,0.17753345686141814
54460,0.04345449211845753
54461,0.7732752279630679
54462,0.3225413481371239
54463,0.33774154918781196
54464,0.05701248825424315
54465,0.22771322120810944
54466,0.3621512664497309
54467,0.08242499849443681
54468,0.14286510696433666
54469,0.6231510077322002
54470,0.593037026802046
54471,0.2555987062272239
54472,0.1620559231804144
54473,0.5647280543055764
54474,0.10298574964683903
54475,0.5595596443280435
54476,0.11073238382654929
54477,0.293678076750197
54478,0.22676849531573953
54479,0.7438526205379443
54480,0.5001105069820758
54481,0.12897508800336255
54482,0.25951996531879934
54483,0.7068572302923446
54484,0.39757159432108063
54485,0.6745190496588379
54486,0.052285342214528935
54487,0.48411693375449266
54488,0.5744322673800405
54489,0.581442014577472
54490,0.3502314826407104
54491,0.34655739703077687
54492,0.17647429990147537
54493,0.5351487702462123
54494,0.26366078217141875
54495,0.7080416519729983
54496,0.6508056123480881
54497,0.5705736836659869
54498,0.5706617293088369
54499,0.40964295519039534
54500,0.5564858243793737
54501,0.2596704439187445
54502,0.4158458171918654
54503,0.19850343175012564
54504,0.6645858623511672
54505,0.11956804258135165
54506,0.05461503953333807
54507,0.5618541788729282
54508,0.5132738522565009
54509,0.3780603367005013
54510,0.5289528447113718
54511,0.5064369867125035
54512,0.6084734757423759
54513,0.11191794656331483
54514,0.6256406442853801
54515,0.71622591114145
54516,0.7492274651311602
54517,0.05695664356607783
54518,0.27410934387634855
54519,0.40170435416921385
54520,0.3008619046723999
54521,0.3582103728306145
54522,0.7092467379227066
54523,0.2875816027768369
54524,0.5894700683003424
54525,0.8130821173283692
54526,0.15252786830328408
54527,0.11836874644785478
54528,0.664028384607476
54529,0.3436250759452584
54530,0.4471000767493581
54531,0.720523927078415
54532,0.5119652280785408
54533,0.7331040882618179
54534,0.21416972606653834
54535,0.7471335434933988
54536,0.7656446818391247
54537,0.6913485011354704
54538,0.23797418651496496
54539,0.1744727258648078
54540,0.6306048355190877
54541,0.5917161862040318
54542,0.11739317486972564
54543,0.7320749814263766
54544,0.12359267422400708
54545,0.5062345004957672
54546,0.3286413237036841
54547,0.29791154169779444
54548,0.26628121766133767
54549,0.48959501966479996
54550,0.6373087161002715
54551,0.07243245261513388
54552,0.6105645194816091
54553,0.2594034268840651
54554,0.28842722016214134
54555,0.12212196355579345
54556,0.6950404734332573
54557,0.7242981472587658
54558,0.4390499706454578
54559,0.6552744595824271
54560,0.7980255092783558
54561,0.21852032993397752
54562,0.20419753504949728
54563,0.6094851487188583
54564,0.5671164030634784
54565,0.18799604663719088
54566,0.6465933454541153
54567,0.22859332233486904
54568,0.6324770047220784
54569,0.10915590509221089
54570,0.5801355476925627
54571,0.35781050993213187
54572,0.09819325620463182
54573,0.22242227317205332
54574,0.3288734227604372
54575,0.2993186386881551
54576,0.2596586314267957
54577,0.12998635599673428
54578,0.6801473704615884
54579,0.6245351704569946
54580,0.6418704018635276
54581,0.2273562790620673
54582,0.6571878738923851
54583,0.6813670330694017
54584,0.7167352748980655
54585,0.3540618011108358
54586,0.25778414481677164
54587,0.22613045207010127
54588,0.03461043107370948
54589,0.465464171717437
54590,0.6236422874403564
54591,0.3030302463516749
54592,0.6928959575759549
54593,0.6459973358216015
54594,0.4189652918367492
54595,0.6724959518475009
54596,0.540890025095134
54597,0.43227055173019585
54598,0.6335268143908986
54599,0.1811581477546365
54600,0.7435500523836366
54601,0.3406123037079385
54602,0.3225470591931236
54603,0.09740798438376812
54604,0.32968930200957697
54605,0.31527212521675774
54606,0.37602044791687866
54607,0.1414084182030847
54608,0.24746812205236057
54609,0.31807902728361975
54610,0.37080680409614397
54611,0.699655279894986
54612,0.34806783554887744
54613,0.6375612837782048
54614,0.13687002929132705
54615,0.03337026982995767
54616,0.40286178530762135
54617,0.25398443876643817
54618,0.6289151750231023
54619,0.7738263460950943
54620,0.6088576414078595
54621,0.47452784042777707
54622,0.19216878305219762
54623,0.13557891784569565
54624,0.5816104562474154
54625,0.21987202132592767
54626,0.795790675120194
54627,0.42471185715383153
54628,0.1301547721934373
54629,0.18690525047026066
54630,0.4781066177517997
54631,0.06864563161455735
54632,0.5045396013915989
54633,0.35471799207594645
54634,0.5556049157685071
54635,0.09658519756166555
54636,0.07522794871459802
54637,0.06647268137806125
54638,0.3210837259677192
54639,0.2753368015348365
54640,0.07084688491631301
54641,0.049877380023934104
54642,0.15032529028254546
54643,0.413484022218894
54644,0.43911317103790626
54645,0.2188233630541657
54646,0.6406297566082757
54647,0.1979344429254943
54648,0.747471479805924
54649,0.666702235172178
54650,0.7581906064717409
54651,0.7152909631439057
54652,0.7758491213448094
54653,0.45209767957109875
54654,0.23973392275244879
54655,0.06346149696419247
54656,0.7720628165542088
54657,0.2009098791843463
54658,0.7309877155943211
54659,0.34482028010078397
54660,0.5920151983952254
54661,0.6643185082450435
54662,0.7335451725889183
54663,0.1407283931375124
54664,0.5490902811482626
54665,0.22206063102769846
54666,0.11028518073507274
54667,0.1666107704320863
54668,0.5195364670104341
54669,0.5711833686794678
54670,0.3330573093853617
54671,0.16534170452697816
54672,0.7126500041365007
54673,0.2796955596983045
54674,0.673384958163462
54675,0.6805387914647797
54676,0.47401343960304854
54677,0.16236621352818278
54678,0.35035193979749346
54679,0.22496921868148786
54680,0.21470084926438662
54681,0.14144643159741938
54682,0.13167268618629693
54683,0.21056996076617315
54684,0.32679883807767324
54685,0.6913406057033101
54686,0.7908628018821066
54687,0.4251779733314586
54688,0.409296728924145
54689,0.7156729314251049
54690,0.613809195677685
54691,0.263128983401012
54692,0.3676720455084961
54693,0.13297319201583635
54694,0.16201723523122544
54695,0.5379878595849846
54696,0.5523072215791701
54697,0.12899377989444033
54698,0.549367030811928
54699,0.5389283711387183
54700,0.5092394526405527
54701,0.5925441631939554
54702,0.11194183487186267
54703,0.7314087709178405
54704,0.5766762128303908
54705,0.23680818366722542
54706,0.30558690591396376
54707,0.4169686714192163
54708,0.23494153813867963
54709,0.4953410526083265
54710,0.11514570613023642
54711,0.5877485500183797
54712,0.6630293535263693
54713,0.3103722722201699
54714,0.3007324662847771
54715,0.46148222567589725
54716,0.3304790410540816
54717,0.23176407624802955
54718,0.7218924144380621
54719,0.3513599318083092
54720,0.3857511699918846
54721,0.7565373517674124
54722,0.7004931875170385
54723,0.7546910317777441
54724,0.3338226442143163
54725,0.07652359543542851
54726,0.23566275736225212
54727,0.23019365094744595
54728,0.7092969365038398
54729,0.3391420710017843
54730,0.29279870268493413
54731,0.3804309590175445
54732,0.024001733543614675
54733,0.5044394376731564
54734,0.29139509398311925
54735,0.14533354959200603
54736,0.44075847112760264
54737,0.6097423294037899
54738,0.29062876102732393
54739,0.08822805323209541
54740,0.775934323758554
54741,0.22544733412639653
54742,0.26300994737805866
54743,0.11818754065086151
54744,0.7351484561037834
54745,0.6681084811905773
54746,0.666880539528185
54747,0.10831893862507067
54748,0.4246341355547927
54749,0.7039867816865534
54750,0.03613831729246931
54751,0.34890946401886824
54752,0.7050643929896603
54753,0.7677954293302389
54754,0.13354204180205304
54755,0.6986939912853799
