id,target
53055,0.9917375201505085
53056,0.838566641765143
53057,0.9543771531262953
53058,0.8691931651574736
53059,0.9944574235191825
53060,0.4115446307132107
53061,0.9844306343811108
53062,0.9970383575514215
53063,0.9748123298088717
53064,0.9950689112920603
53065,0.5367376824060666
53066,0.9174473878705725
53067,0.9874439732366737
53068,0.8857904826736089
53069,0.9963623648359201
53070,0.9836613907726585
53071,0.9956262564894732
53072,0.8952067594703064
53073,0.9962725343054455
53074,0.9880845819664714
53075,0.8438642625400887
53076,0.9689112406261527
53077,0.6858847672239547
53078,0.9638420974248988
53079,0.858093614395528
53080,0.9922869180393903
53081,0.8986623000237425
53082,0.9862490974611168
53083,0.9364747936839392
53084,0.9970231569659539
53085,0.9745410084902777
53086,0.7616570693076211
53087,0.8380130991620228
53088,0.9787126995695873
53089,0.21370161628158105
53090,0.9972763486498485
53091,0.7986605690112039
53092,0.9952547295616796
53093,0.963526975787389
53094,0.8965555927678782
53095,0.9121088652553022
53096,0.9913092074781749
53097,0.48851959239730874
53098,0.984579916002351
53099,0.6629143195582629
53100,0.9891191737895395
53101,0.019713931176740886
53102,0.8974953778658001
53103,0.7291986129263219
53104,0.9410652362360068
53105,0.6504937991493822
53106,0.9866544529919224
53107,0.9967847581323784
53108,0.9938498852196533
53109,0.9903487929689825
53110,0.9827404833379519
53111,0.9846054152655028
53112,0.9967304354513511
53113,0.41931147093606763
53114,0.9782972481712842
53115,0.9827722486806547
53116,0.8851453179841693
53117,0.9812808603595959
53118,0.9786715681985328
53119,0.8791760838263137
53120,0.971224657184839
53121,0.8938076438033049
53122,0.899048206300785
53123,0.9687054332822761
53124,0.9814213830252208
53125,0.939336665707392
53126,0.32672704179676715
53127,0.9591571907483308
53128,0.9630137538328192
53129,0.7811795621057918
53130,0.9833969163900156
53131,0.9819275113908772
53132,0.6134080170400965
53133,0.9146248127084579
53134,0.18675723546953457
53135,0.995984761682231
53136,0.9876854526895049
53137,0.19630347560684813
53138,0.9972985932430832
53139,0.941184838399279
53140,0.8387191134236434
53141,0.9927502031046087
53142,0.9886944594747532
53143,0.7592363927144509
53144,0.9703199371965208
53145,0.9309795035557645
53146,0.8750263146412923
53147,0.9610215483041253
53148,0.6843363472485822
53149,0.9615729158410404
53150,0.9154452462493992
53151,0.9343482688684358
53152,0.9592344518135635
53153,0.9280712596401528
53154,0.9956102937507025
53155,0.9588880775139536
53156,0.5964803673381024
53157,0.6782422702556082
53158,0.5884328246784376
53159,0.9449799325746828
53160,0.974255578383373
53161,0.9911965405528426
53162,0.9958703425918495
53163,0.992514008385784
53164,0.9639520369028506
53165,0.5088661629721796
53166,0.9897648006834814
53167,0.9906695335073323
53168,0.771201956717352
53169,0.9420208630223251
53170,0.9257928098439494
53171,0.9892106829271392
53172,0.9308981082301215
53173,0.1455079247450223
53174,0.8839144917943692
53175,0.9584669313547801
53176,0.9835003312329308
53177,0.9842632945720783
53178,0.11233256007316864
53179,0.9871379255924826
53180,0.9863394487387535
53181,0.9937341504407486
53182,0.9538234541946353
53183,0.9946261747936855
53184,0.9903900372335932
53185,0.9839194877837234
53186,0.9713882239453723
53187,0.9755931250739575
53188,0.9769551794077551
53189,0.930149640645857
53190,0.997882126155233
53191,0.9581498904128428
53192,0.9825864398901661
53193,0.996151178494589
53194,0.9906855798822493
53195,0.9976618897450404
53196,0.6918836493127892
53197,0.9378006422370877
53198,0.7790777418028589
53199,0.9960347168003287
53200,0.7658766283447094
53201,0.882004135071059
53202,0.9705626729724642
53203,0.9869062869300756
53204,0.8838436513351419
53205,0.8963958415689113
53206,0.9822368707331776
53207,0.9751874481874162
53208,0.9838246051966207
53209,0.038358956043202545
53210,0.9873570916876419
53211,0.9485180133450373
53212,0.981017109283894
53213,0.9940909840727874
53214,0.99223983602898
53215,0.9832696095290199
53216,0.9586383995967674
53217,0.8751325121648085
53218,0.9955844447911425
53219,0.9824610126259694
53220,0.831476678525535
53221,0.16097276920800896
53222,0.993454534633396
53223,0.996588803769415
53224,0.9919458638277842
53225,0.9694152100197703
53226,0.9846058003743025
53227,0.9856002232584848
53228,0.9453463773922859
53229,0.9685140276851528
53230,0.962733891845023
53231,0.8806575216064454
53232,0.9696956780195681
53233,0.8969882398285949
53234,0.9845556624723613
53235,0.9963144101088518
53236,0.9297265661151606
53237,0.879469030503808
53238,0.8298159324532429
53239,0.992417325732806
53240,0.9628704601931934
53241,0.9981397709882739
53242,0.9874479733339417
53243,0.9726853129706927
53244,0.9786628479571752
53245,0.9623425277265591
53246,0.9877809263644536
53247,0.8016671100755813
53248,0.9803055502097562
53249,0.9875165804917336
53250,0.890257034344376
53251,0.9707333149822442
53252,0.9660619527832782
53253,0.922066029073518
53254,0.9712508712247228
53255,0.9956354382890804
53256,0.8132452895714386
53257,0.9744028098406597
53258,0.9891638044472606
53259,0.9806998140482311
53260,0.9407286971289656
53261,0.9555434550488394
53262,0.9889527722389986
53263,0.9644868610503432
53264,0.9989526609500301
53265,0.9391469504588033
53266,0.991716456103771
53267,0.9627086645069435
53268,0.9576688739397433
53269,0.9084852972230416
53270,0.9527213344455882
53271,0.9553684823631653
53272,0.9932114795653515
53273,0.9913461678833628
53274,0.9272925052338844
53275,0.9139025816285091
53276,0.9773800755750344
53277,0.8335611718868711
53278,0.914458050600347
53279,0.9914323207262103
53280,0.9223898489411163
53281,0.9532408974253359
53282,0.32938017650376505
53283,0.9414727612897913
53284,0.9907624091617491
53285,0.9923324500707765
53286,0.953515374268203
53287,0.8479378157473758
53288,0.07372446702311161
53289,0.9659337808039042
53290,0.9958227545023973
53291,0.9855223750606817
53292,0.7122817232327879
53293,0.9821801091609079
53294,0.9904947601646025
53295,0.9668519097239981
53296,0.15550827933194458
53297,0.8710594508552585
53298,0.9892501877376986
53299,0.9672382678859587
53300,0.9870100328224087
53301,0.8814326009609719
53302,0.5394680158945612
53303,0.6204751119842962
53304,0.9738154137515149
53305,0.8407338844175837
53306,0.6131634649052655
53307,0.9808618493424826
53308,0.9797758185840717
53309,0.9896859473703764
53310,0.8559948992211557
53311,0.40679354014682634
53312,0.987911324444332
53313,0.9910636001967794
53314,0.6008847605593117
53315,0.9295424717774755
53316,0.9899120043142199
53317,0.9911141521287504
53318,0.6568069304973846
53319,0.9936646852970685
53320,0.32237339699190837
53321,0.9962299296121272
53322,0.28975937737776514
53323,0.9941494860436145
53324,0.9871706241093922
53325,0.11770143452974821
53326,0.9792883354555795
53327,0.9363866835529047
53328,0.9948633921729769
53329,0.548723119567539
53330,0.9799279275380783
53331,0.9952039424624899
53332,0.7588749072248303
53333,0.9909088198544833
53334,0.8477117255846945
53335,0.9845756940683872
53336,0.9973906836883536
53337,0.9191982677056387
53338,0.9851054577025825
53339,0.9797884202401648
53340,0.990811775518359
53341,0.9837226942169972
53342,0.9916595922305748
53343,0.970186678804472
53344,0.9868729659905282
53345,0.9457830879862398
53346,0.9712505374094905
53347,0.44565365145851277
53348,0.947234632506487
53349,0.9773960584086621
53350,0.9413938988943571
53351,0.9951028477902268
53352,0.9712121955225551
53353,0.7875896053108752
53354,0.7710398209952923
53355,0.671606972186566
53356,0.9350643869973655
53357,0.9861832564734949
53358,0.8459902867308571
53359,0.8675683044547765
53360,0.9736322366154521
53361,0.9305644137397958
53362,0.8653622865618712
53363,0.9889455958402474
53364,0.9927208372337877
53365,0.9757310225847056
53366,0.9014258785658978
53367,0.9575689346501068
53368,0.9762756663659304
53369,0.8798298845624676
53370,0.9769045557357456
53371,0.9698935167644765
53372,0.8671507471320241
53373,0.9826946753060957
53374,0.9909592278060634
53375,0.9838495784822431
53376,0.9513750121286723
53377,0.9892798393093563
53378,0.9715035300495632
53379,0.9705677969214838
53380,0.9868166858209656
53381,0.9570126484999025
53382,0.7191858565933446
53383,0.9591334240937687
53384,0.9936866391556988
53385,0.8841610202849869
53386,0.71928954089214
53387,0.9694166173516766
53388,0.9168990934943783
53389,0.932234312309237
53390,0.9574080561819397
53391,0.967101259214224
53392,0.6094356526534014
53393,0.9960882172563112
53394,0.9320458075643974
53395,0.9876018918507528
53396,0.6237692785770866
53397,0.9814176890176561
53398,0.9772535125286775
53399,0.4308660569296236
53400,0.9650063239720098
53401,0.9818418042922931
53402,0.35691102702795496
53403,0.9917878454606484
53404,0.9828807899719427
53405,0.7448213755793408
53406,0.9846059986627506
53407,0.7944271684232895
53408,0.9813638478678359
53409,0.9793909100794085
53410,0.9338664195874716
53411,0.9896053652373977
53412,0.48785447739667265
53413,0.919321774408788
53414,0.9844917634425424
53415,0.7551290493017109
53416,0.8918814179755198
53417,0.9968330672457363
53418,0.989535402566405
53419,0.9941532359398677
53420,0.3829103781354369
53421,0.6764488655551082
53422,0.9128890634527232
53423,0.9720913365263109
53424,0.9571451857589827
53425,0.7470048546440545
53426,0.8621548285143275
53427,0.9972439738914027
53428,0.9593819848800317
53429,0.981423678838015
53430,0.9936924389645633
53431,0.9785610570643296
53432,0.9489004048361837
53433,0.9788869227993696
53434,0.7935909692326332
53435,0.9598495582342089
53436,0.9247131176978008
53437,0.3768133334557374
53438,0.9383662831533676
53439,0.4708606949424449
53440,0.9955686701226105
53441,0.9615012214577291
53442,0.9836305322560347
53443,0.9004707946922214
53444,0.9275027056907422
53445,0.9454744060848438
53446,0.9499966142468927
53447,0.9936936293485502
53448,0.971252744212514
53449,0.753661593205987
53450,0.921006326402895
53451,0.5450502862090236
53452,0.963880131695578
53453,0.9778996291960734
53454,0.992487391404293
53455,0.9888532304834972
53456,0.8316417270290526
53457,0.9421337115888798
53458,0.9811286188883596
53459,0.9237053815172852
53460,0.8888245399614427
53461,0.8019165453358525
53462,0.9950191855720326
53463,0.9889764352753834
53464,0.8814803772476312
53465,0.9962500507621664
53466,0.8125002042962024
53467,0.989793208931117
53468,0.9263727764021568
53469,0.5909554760594143
53470,0.9434241136171972
53471,0.9267184124247996
53472,0.6795688686030436
53473,0.9630753401458177
53474,0.98974159057987
53475,0.9651397735769601
53476,0.9740368662775057
53477,0.9746575473977634
53478,0.8948375234418345
53479,0.2541350053825476
53480,0.9674106863062405
53481,0.9851193680312146
53482,0.9878550628550073
53483,0.9654863226959564
53484,0.9379748126775931
53485,0.9790997059883862
53486,0.6831985053327725
53487,0.9598382186136062
53488,0.987645164529188
53489,0.9404483209910774
53490,0.9856692679751005
53491,0.9822340484293014
53492,0.7552664093690761
53493,0.9792114049129134
53494,0.9946611459677837
53495,0.9913955047640506
53496,0.9888231652249387
53497,0.9837644984951279
53498,0.9952969699429931
53499,0.9975460113031834
53500,0.9945684348988943
53501,0.9528471860804693
53502,0.6374624652053088
53503,0.8059407245020831
53504,0.8674558884293612
53505,0.922903594882368
53506,0.49063973209378664
53507,0.9795251593536106
53508,0.9956317636975468
53509,0.6244402289844775
53510,0.990098460803226
53511,0.995578855679756
53512,0.9305615808478879
53513,0.9850173308081859
53514,0.9141313725227682
53515,0.8452448489984455
53516,0.976026209070214
53517,0.9837266222749641
53518,0.8544892701883391
53519,0.9817145857752613
53520,0.9649454572305867
53521,0.9889568159870847
53522,0.9658673871759078
53523,0.9913193428393674
53524,0.9583105389009089
53525,0.9936081176520984
53526,0.6734492602286756
53527,0.9945250390422197
53528,0.7379323710206409
53529,0.9487372289976923
53530,0.9863818770239334
53531,0.9917599838838357
53532,0.7993452052119896
53533,0.9729206308547741
53534,0.9406152851610429
53535,0.9523884207875941
53536,0.7558729364505323
53537,0.9815068462491638
53538,0.2437992124495899
53539,0.9688951766135216
53540,0.9826953568324128
53541,0.9367721709755464
53542,0.9935587979082184
53543,0.944779996652427
53544,0.8680938038941315
53545,0.9935543230256255
53546,0.8563710753279224
53547,0.9576702850735256
53548,0.9744154956823454
53549,0.9841877720245541
53550,0.958736103085948
53551,0.9796768570157033
53552,0.5179797201473204
53553,0.9436259737971527
53554,0.9198073408578166
53555,0.898170896471861
53556,0.40860635474645884
53557,0.9916168935846651
53558,0.9806342996744201
53559,0.37656729178734494
53560,0.9930513003960164
53561,0.9555253498114236
53562,0.9690742610420982
53563,0.961212315580389
53564,0.954869898811274
53565,0.9190637870722344
53566,0.9421427139047265
53567,0.994712251383081
53568,0.9840829576478124
53569,0.9897973400227188
53570,0.9786898922853913
53571,0.9843935195869531
53572,0.9948064702062582
53573,0.9434628242444251
53574,0.9909770905129259
53575,0.9275702870191707
53576,0.9921526276487501
53577,0.9973583969041798
53578,0.8974804579989043
53579,0.9017006221910977
53580,0.9923513732834807
53581,0.9689262631377651
53582,0.9423425612580792
53583,0.9845228865927357
53584,0.9563877351911955
53585,0.5263671765899288
53586,0.9927707513607682
53587,0.9954739965268737
53588,0.9497209417423508
53589,0.9550300537168085
53590,0.925489708136017
53591,0.9857371320184973
53592,0.8747324515939353
53593,0.9856984979822446
53594,0.9620462596389356
53595,0.9921538869849553
53596,0.8661043742179079
53597,0.9931533980062865
53598,0.9582949105256676
53599,0.9912684601702798
53600,0.9527964077979098
53601,0.9795131877573975
53602,0.8531820037024904
53603,0.9739982781575119
53604,0.9230700489879093
53605,0.3847297402506886
53606,0.9494430623551086
53607,0.5511044274333206
53608,0.9797353420461131
53609,0.9824591068076991
53610,0.8676974261040695
53611,0.9734786839137206
53612,0.9700999524703213
53613,0.9983992424212931
53614,0.3622899898429426
53615,0.7325254416996626
53616,0.9850768058657732
53617,0.6143586177750398
53618,0.2774965763334801
53619,0.9510450747713909
53620,0.9927947951458853
53621,0.9918949302823757
53622,0.9431038695053211
53623,0.9434549519983263
53624,0.9447696084643753
53625,0.9910003208721526
53626,0.9610203212994232
53627,0.8498433280167011
53628,0.38885698817322145
53629,0.9634462703353078
53630,0.9230757199604124
53631,0.94124757606257
53632,0.9680120241716702
53633,0.9677902579060984
53634,0.9609723820777065
53635,0.959122899493172
53636,0.9041488602771076
53637,0.9873220450136865
53638,0.9982487199143036
53639,0.9757744835316793
53640,0.9981416561167527
53641,0.9867998813262996
53642,0.8547583465937
53643,0.9791320045306686
53644,0.9856827887277677
53645,0.930706089248001
53646,0.968188404716663
53647,0.9934175477390064
53648,0.018487639824776365
53649,0.9783269088368814
53650,0.96642939626308
53651,0.8934100805815182
53652,0.2723421420430905
53653,0.9057357190692779
53654,0.7865532166824347
53655,0.6873560468197463
53656,0.924800894542695
53657,0.9768514801555369
53658,0.9617390253894992
53659,0.8888971188145733
53660,0.8688666217544797
53661,0.9654290348419551
53662,0.9639093502022481
53663,0.9810692434068755
53664,0.9809560963026729
53665,0.9850130303830632
53666,0.4827258340832191
53667,0.9286402216944575
53668,0.9779122725485188
53669,0.9588287054777559
53670,0.9908453831450234
53671,0.9494485215418127
53672,0.07231361258966126
53673,0.9934876468922461
53674,0.9716300384826031
53675,0.9678054845421376
53676,0.9899282003583123
53677,0.9812557304514415
53678,0.9478335037368358
53679,0.9314316473292186
53680,0.9963205666528642
53681,0.9175845245153295
53682,0.9362204989279128
53683,0.7013051225720964
53684,0.99204134682567
53685,0.9924623969310138
53686,0.9437717687329659
53687,0.9847966508214684
53688,0.9895628158577245
53689,0.9704871341622597
53690,0.9324870598823367
53691,0.1708779728073432
53692,0.9887813983505163
53693,0.9628166998497907
53694,0.7818177180086165
53695,0.9808625083503768
53696,0.950636132291339
53697,0.9764827493524852
53698,0.5401786575867251
53699,0.9607064077607645
53700,0.9872190821407263
53701,0.9743452899403422
53702,0.9376893857739788
53703,0.9903334422339239
53704,0.45928504086637956
53705,0.8470019273826042
53706,0.9857554866340654
53707,0.9924382023714925
53708,0.9986189395589895
53709,0.9553816277181884
53710,0.8754310102248454
53711,0.8916929802801846
53712,0.9319483417525379
53713,0.8750433701036561
53714,0.9953212470106133
53715,0.955734570968553
53716,0.8160101507374324
53717,0.9359796325109689
53718,0.9902124961968597
53719,0.9626810019123795
53720,0.9136170967618947
53721,0.9785371491957192
53722,0.949235249143204
53723,0.8615655848743177
53724,0.948596806173267
53725,0.9943194823555241
53726,0.7694631258648019
53727,0.8434410218975089
53728,0.9819845256100995
53729,0.9207992199323001
53730,0.9906172812007746
53731,0.9206028740412583
53732,0.8190220235162252
53733,0.9683714815260864
53734,0.9936479359440102
53735,0.9978833785905983
53736,0.9478835239833998
53737,0.09474112527417089
53738,0.9970936960715506
53739,0.7018349587630357
53740,0.9762038586714586
53741,0.9821160458660557
53742,0.8297897610541892
53743,0.9765678742217654
53744,0.9791170797558016
53745,0.9932358837817118
53746,0.993152826931858
53747,0.9690025718415681
53748,0.9966567347179108
53749,0.9709223242980235
53750,0.7926374815658241
53751,0.9889357130089187
53752,0.9400963851367057
53753,0.995439252274378
53754,0.992486077100062
53755,0.8925195301205799
53756,0.9886105964005217
53757,0.9916810377597781
53758,0.9904985719819049
53759,0.9815072572508399
53760,0.9909311285306653
53761,0.9328903138057403
53762,0.5638725372207765
53763,0.18154886337084525
53764,0.7935480240062257
53765,0.9937083404385983
53766,0.9362477730074709
53767,0.4454063999399188
53768,0.903995069729683
53769,0.9836097784759822
53770,0.9870212484507745
53771,0.9396027601219363
53772,0.984692684187076
53773,0.9955951079699394
53774,0.9540026953366009
53775,0.856035133127571
53776,0.5580236889736218
53777,0.9872235283151377
53778,0.9831189282771384
53779,0.956253644245897
53780,0.9453858709161126
53781,0.9957970743282043
53782,0.9201837064969777
53783,0.9809550420500551
53784,0.966756087683497
53785,0.4801376726767984
53786,0.9827301448347201
53787,0.9976170117121489
53788,0.7670430295366918
53789,0.9961477512442863
53790,0.9798161380424624
53791,0.7497575508971961
53792,0.3771680538623977
53793,0.9873883619850381
53794,0.9844063154381649
53795,0.008564966076911453
53796,0.8748386678723848
53797,0.9152804433456022
53798,0.8100698546422985
53799,0.8823190490845264
53800,0.9926784669402359
53801,0.9172895277345979
53802,0.9973988135093473
53803,0.7317525373700347
53804,0.9433669188571564
53805,0.985205038042379
53806,0.8441369635953407
53807,0.6407141385091693
53808,0.9954999716739654
53809,0.683399183225118
53810,0.9965630644372525
53811,0.9889688753735689
53812,0.9762038510089379
53813,0.9540782403010863
53814,0.9799222883850328
53815,0.9944893305891692
53816,0.8841076657183744
53817,0.9849476859655092
53818,0.7743592639901279
53819,0.962143968446233
53820,0.9906972803387091
53821,0.9676091454705966
53822,0.5580031367985903
53823,0.9965385651156029
53824,0.9972387656548993
53825,0.8845726275573529
53826,0.879638876262673
53827,0.9803718922339011
53828,0.9968322722344503
53829,0.8594511053346603
53830,0.6635756637579705
53831,0.9742397134157906
53832,0.9937329334851799
53833,0.9938922329327772
53834,0.9831179190089275
53835,0.9420778880236502
53836,0.9961451535102817
53837,0.8372641934724375
53838,0.8053153043398715
53839,0.9359205325505799
53840,0.7514405553011665
53841,0.9353599270870361
53842,0.9767522024742985
53843,0.9929767557710585
53844,0.9186982785682908
53845,0.9037442573683747
53846,0.9371909051133361
53847,0.985342576323483
53848,0.9908578475937532
53849,0.9649460761210515
53850,0.9846335186472924
53851,0.9955131069742799
53852,0.9805475379100554
53853,0.8423411047677904
53854,0.9838792922699975
53855,0.9674846564127687
53856,0.96557107213816
53857,0.9584247167642103
53858,0.8943335760984069
53859,0.9523659026163029
53860,0.9720558438991485
53861,0.868634765962141
53862,0.9810238014277698
53863,0.990603941814678
53864,0.8350478051080339
53865,0.5440746343879996
53866,0.10928106408863468
53867,0.9952482525830353
53868,0.24784569963766048
53869,0.8833386008236124
53870,0.9328978090243086
53871,0.8559495263580118
53872,0.9578038223591531
53873,0.988963313141887
53874,0.4360542897706083
53875,0.6105471722841834
53876,0.9402968799566119
53877,0.9120298946115087
53878,0.9086122049911384
53879,0.8894077329547766
53880,0.9849760862268971
53881,0.9264445207360589
53882,0.2600175709679456
53883,0.9860396501563221
53884,0.9683023048650897
53885,0.9958928814268073
53886,0.9834326824225588
53887,0.9422291042505231
53888,0.41147864839663595
53889,0.9747193198965889
53890,0.9946134216187498
53891,0.940182211213021
53892,0.9964767098559715
53893,0.9622542514121034
53894,0.987109114045191
53895,0.9143535101546165
53896,0.26611149052566463
53897,0.9966885224407644
53898,0.9426295531592132
53899,0.8661269480136256
53900,0.14416537611242045
53901,0.9634492437157453
53902,0.8785790737065843
53903,0.7436641185700114
53904,0.9051621620119998
53905,0.5228423652146402
53906,0.9140177407202725
53907,0.979008325220309
53908,0.8767634281642469
53909,0.998783295013308
53910,0.9113904936151963
53911,0.9928083612630959
53912,0.5539049264190156
53913,0.9215038263076577
53914,0.9618151843036972
53915,0.7352910091262522
53916,0.4111389702769261
53917,0.8953933016430667
53918,0.9138631332013708
53919,0.9579219987525027
53920,0.9224393312998392
53921,0.9721991904864098
53922,0.9783536999434256
53923,0.9491314668591664
53924,0.9938126231005985
53925,0.9786460009876795
53926,0.9689036338260983
53927,0.992118985013173
53928,0.9645027531926167
53929,0.907100339912044
53930,0.9770115832371431
53931,0.991107685604137
53932,0.9409226694418181
53933,0.9888610087420479
53934,0.8878194506243747
53935,0.9938493502632583
53936,0.9859747572074304
53937,0.9803481596149485
53938,0.41826963804111106
53939,0.9793264492551216
53940,0.5624031326124929
53941,0.5537873508133492
53942,0.9895656936818297
53943,0.8574619049122985
53944,0.6323935018717974
53945,0.6413977277271559
53946,0.9010233627708624
53947,0.9703843944751019
53948,0.9602169488418699
53949,0.9680269300278086
53950,0.9391785332889703
53951,0.8942087782378921
53952,0.9947238562163425
53953,0.9910549289298631
53954,0.9749421708067383
53955,0.9875950295310619
53956,0.7788144661961186
53957,0.9975233696056572
53958,0.9931427408083946
53959,0.5724169141969834
53960,0.8325348817030351
53961,0.9614802574219777
53962,0.9616671964390233
53963,0.9928110118423458
53964,0.9876353586395661
53965,0.40891389722408933
53966,0.9826622792717923
53967,0.9876192298373155
53968,0.9761698809677066
53969,0.9739152793232616
53970,0.45107606622481206
53971,0.8955707735969018
53972,0.20087052506514563
53973,0.9201023278057744
53974,0.9704231997199315
53975,0.9900523224731888
53976,0.9772797905559254
53977,0.9926859710065079
53978,0.9904464903984542
53979,0.9977167234101051
53980,0.9955283350977887
53981,0.9798620225886119
53982,0.9982788163395319
53983,0.868084934965717
53984,0.9682854200910744
53985,0.946149278268669
53986,0.5410151717374665
53987,0.9899799840151676
53988,0.6342049601182354
53989,0.9813111442290645
53990,0.9374169274934027
53991,0.9888870828045896
53992,0.997179957231648
53993,0.9844418744133142
53994,0.7763777631208059
53995,0.9609697683772539
53996,0.8746551727383253
53997,0.8380887234124086
53998,0.9891385123581818
53999,0.8789898195962579
54000,0.9922709998603456
54001,0.5040921223747504
54002,0.9827224820329099
54003,0.9786893602229831
54004,0.8360056064590583
54005,0.9882846342988022
54006,0.9959209205702284
54007,0.9653004468721653
54008,0.9954450222486236
54009,0.9418433665599305
54010,0.9776089794067163
54011,0.9094524938418842
54012,0.8811356427708584
54013,0.9814666374588658
54014,0.7702209500389124
54015,0.9286285998667726
54016,0.9716452735882638
54017,0.9833652698310633
54018,0.9274640635651455
54019,0.9912868730151507
54020,0.866761903462348
54021,0.5262195744525874
54022,0.9735468632331327
54023,0.9877695273485602
54024,0.9930585001078888
54025,0.8830095563015862
54026,0.9629414077777811
54027,0.9386563537029059
54028,0.9967236174186778
54029,0.8520872671694626
54030,0.9717738358896123
54031,0.9557531006455637
54032,0.9581779445423378
54033,0.9960339728939779
54034,0.9912763127378692
54035,0.9646804998990418
54036,0.9745102646051568
54037,0.37973516778620636
54038,0.950432079481979
54039,0.8744994176284666
54040,0.9828604890349631
54041,0.9635364622173749
54042,0.9446396537459855
54043,0.39791145350277907
54044,0.9314817186509909
54045,0.8567421395724917
54046,0.9371106845113185
54047,0.6388279874097492
54048,0.9912140210484979
54049,0.5615953323873162
54050,0.5598284556511215
54051,0.873875194353118
54052,0.9653564271790532
54053,0.7556041803954071
54054,0.7019372862205552
54055,0.9818364869205352
54056,0.8752835990447474
54057,0.6050742389435284
54058,0.5312145463158181
54059,0.9780780932867003
54060,0.9834535335921306
54061,0.28425854140623097
54062,0.9059183145603341
54063,0.9824461311125626
54064,0.9503224591874444
54065,0.918974719154521
54066,0.5321113711180515
54067,0.9550613318514605
54068,0.9064609030224979
54069,0.9570059838557817
54070,0.8767192850837959
54071,0.5122991656546716
54072,0.9832208523905036
54073,0.9920589952352906
54074,0.9412435083506563
54075,0.7774740492862172
54076,0.3234562604000809
54077,0.9895163338022834
54078,0.9859977467780481
54079,0.9903278760375649
54080,0.9947295396164244
54081,0.9079492572900552
54082,0.9477792716047564
54083,0.9317968202809745
54084,0.9836645764744273
54085,0.13814894944768233
54086,0.9805137073346178
54087,0.9982152404484136
54088,0.9822492214612774
54089,0.6823846004199077
54090,0.9249776974788456
54091,0.9774545121486115
54092,0.9495687455228777
54093,0.7837935066577753
54094,0.9916641183420712
54095,0.5211761940314101
54096,0.6960653201227985
54097,0.9641193001546143
54098,0.9262158284414641
54099,0.7843655655578797
54100,0.964013005884457
54101,0.9133432735962814
54102,0.9821461070644686
54103,0.9576752689147231
54104,0.9745236492129039
54105,0.652257057951017
54106,0.9329780253448734
54107,0.9624620624673752
54108,0.9006592227412644
54109,0.7938964137463858
54110,0.9767684098334231
54111,0.9894204488931875
54112,0.29522684139053046
54113,0.9879672196661425
54114,0.7493653046752717
54115,0.9776544477503945
54116,0.9663570602333359
54117,0.9782408060765873
54118,0.9953354465551258
54119,0.9904715336776055
54120,0.9876583655484272
54121,0.971476916397677
54122,0.9879268325338657
54123,0.9550174504160562
54124,0.9711960735345418
54125,0.9939624915064639
54126,0.9659417898204412
54127,0.9929680543251296
54128,0.968647052052739
54129,0.7855434436342534
54130,0.957827333574757
54131,0.9857814657820594
54132,0.9847786538755597
54133,0.9540548981637837
54134,0.9607550361575062
54135,0.9922198465120873
54136,0.9848365291941406
54137,0.9870478085795581
54138,0.9860132549477939
54139,0.9665234566295052
54140,0.9161366007427885
54141,0.6350701487464002
54142,0.9778605540569298
54143,0.7506133618757364
54144,0.9923869232534911
54145,0.997242432833654
54146,0.9826454947192511
54147,0.9901142766065772
54148,0.9381939903759574
54149,0.7711766740562466
54150,0.9409770255078167
54151,0.9346106597150537
54152,0.9724885683808814
54153,0.9543530931546726
54154,0.9479211174023072
54155,0.9535653116511092
54156,0.6114046577450173
54157,0.9766803808311908
54158,0.5707455956210213
54159,0.8367432468512359
54160,0.7119457605094249
54161,0.9782554049844646
54162,0.9968770187811379
54163,0.9537843068532529
54164,0.9759189408937922
54165,0.9370719804723477
54166,0.9851157581694555
54167,0.9614486588631215
54168,0.976414309298039
54169,0.974510658801544
54170,0.9793662098560469
54171,0.20288474479385132
54172,0.9578270486253572
54173,0.9959349038987565
54174,0.9847615645082815
54175,0.8512326717989783
54176,0.9877596417330412
54177,0.812964538849441
54178,0.6844101897899725
54179,0.9927601884934638
54180,0.9025127545039026
54181,0.9882643372030395
54182,0.5432584356316507
54183,0.9961271878904727
54184,0.9455659747627514
54185,0.9565129089184888
54186,0.9880448589516014
54187,0.9664384330140168
54188,0.9773757643814283
54189,0.9845583159115228
54190,0.912821016031958
54191,0.9640304882810005
54192,0.838182182188968
54193,0.9893292272228472
54194,0.9541380296576472
54195,0.5676589854404098
54196,0.9346641042518533
54197,0.946311446914417
54198,0.9895320491970009
54199,0.6372300957654149
54200,0.8133228603292404
54201,0.824734480105139
54202,0.628994250001577
54203,0.9518193350652796
54204,0.9961880653015626
54205,0.71209857972352
54206,0.9358829395866651
54207,0.9254185510929379
54208,0.97745094668487
54209,0.9647815267918044
54210,0.9913623778113746
54211,0.9493958454813894
54212,0.9855990914338272
54213,0.949852277494654
54214,0.9630509488282787
54215,0.9952570562669326
54216,0.5380699917260762
54217,0.7682886427137222
54218,0.7705385388046024
54219,0.9838508877136307
54220,0.9014505345830208
54221,0.9678947685872243
54222,0.9809179086086266
54223,0.9307102768323348
54224,0.6417600158168765
54225,0.9491412858926512
54226,0.9498044490342564
54227,0.9966242891573311
54228,0.6104113271521905
54229,0.9770787161497569
54230,0.9977854442831297
